frame,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,EAR
1.0,174.0,62.0,188.0,56.0,204.0,56.0,218.0,64.0,204.0,68.0,188.0,68.0,0.2724459655118999
2.0,174.0,62.0,188.0,56.0,204.0,56.0,218.0,64.0,204.0,68.0,188.0,68.0,0.2724459655118999
3.0,174.0,63.0,188.0,57.0,204.0,56.0,218.0,63.0,204.0,68.0,188.0,68.0,0.26136363636363635
4.0,174.0,63.0,188.0,57.0,204.0,56.0,218.0,63.0,204.0,68.0,188.0,68.0,0.26136363636363635
5.0,174.0,62.0,188.0,57.0,204.0,57.0,218.0,64.0,204.0,68.0,188.0,68.0,0.24974213505257492
6.0,174.0,63.0,188.0,57.0,204.0,56.0,217.0,63.0,203.0,68.0,188.0,68.0,0.26792551835804995
7.0,174.0,63.0,188.0,57.0,203.0,56.0,217.0,63.0,203.0,68.0,188.0,68.0,0.26744186046511625
8.0,174.0,63.0,188.0,57.0,204.0,56.0,218.0,63.0,204.0,68.0,188.0,68.0,0.26136363636363635
9.0,174.0,63.0,188.0,56.0,204.0,56.0,218.0,63.0,204.0,68.0,188.0,68.0,0.2727272727272727
10.0,174.0,62.0,188.0,57.0,203.0,57.0,217.0,63.0,203.0,68.0,187.0,67.0,0.24469983368063897
11.0,174.0,63.0,188.0,57.0,204.0,56.0,218.0,63.0,204.0,68.0,188.0,68.0,0.26136363636363635
12.0,174.0,63.0,188.0,57.0,204.0,56.0,218.0,63.0,204.0,68.0,188.0,68.0,0.26136363636363635
13.0,174.0,62.0,188.0,56.0,204.0,56.0,218.0,64.0,203.0,68.0,187.0,68.0,0.2733903217768272
14.0,174.0,62.0,188.0,56.0,204.0,56.0,218.0,64.0,203.0,68.0,187.0,68.0,0.2733903217768272
15.0,174.0,63.0,188.0,57.0,204.0,57.0,218.0,64.0,204.0,69.0,188.0,68.0,0.26129616156288277
16.0,174.0,63.0,188.0,57.0,204.0,56.0,218.0,63.0,204.0,68.0,188.0,68.0,0.26136363636363635
17.0,174.0,63.0,188.0,56.0,204.0,56.0,218.0,63.0,204.0,68.0,188.0,68.0,0.2727272727272727
18.0,174.0,62.0,188.0,57.0,203.0,56.0,218.0,64.0,203.0,68.0,188.0,68.0,0.2610940502822374
19.0,175.0,62.0,188.0,57.0,204.0,57.0,218.0,64.0,204.0,68.0,188.0,67.0,0.24392234660045795
20.0,174.0,62.0,188.0,56.0,204.0,56.0,218.0,64.0,204.0,68.0,188.0,68.0,0.2724459655118999
21.0,174.0,62.0,188.0,56.0,204.0,56.0,219.0,64.0,204.0,68.0,188.0,68.0,0.2664036817243223
22.0,174.0,62.0,189.0,57.0,204.0,57.0,218.0,64.0,204.0,68.0,188.0,68.0,0.25025706947441595
23.0,174.0,62.0,188.0,56.0,204.0,56.0,218.0,64.0,204.0,68.0,188.0,68.0,0.2724459655118999
24.0,174.0,62.0,188.0,56.0,204.0,56.0,218.0,64.0,204.0,68.0,188.0,68.0,0.2724459655118999
25.0,174.0,62.0,188.0,57.0,204.0,56.0,218.0,64.0,204.0,68.0,188.0,68.0,0.2610940502822374
26.0,173.0,63.0,187.0,57.0,203.0,56.0,217.0,63.0,203.0,68.0,187.0,68.0,0.26136363636363635
27.0,174.0,62.0,188.0,57.0,204.0,56.0,218.0,64.0,204.0,68.0,188.0,68.0,0.2610940502822374
28.0,174.0,62.0,188.0,57.0,204.0,56.0,218.0,64.0,204.0,68.0,188.0,68.0,0.2610940502822374
29.0,174.0,62.0,188.0,57.0,204.0,57.0,218.0,64.0,204.0,68.0,188.0,68.0,0.24974213505257492
30.0,174.0,63.0,188.0,57.0,204.0,56.0,217.0,63.0,203.0,68.0,188.0,68.0,0.26792551835804995
31.0,173.0,63.0,188.0,57.0,203.0,56.0,217.0,63.0,203.0,68.0,187.0,68.0,0.2618791024680371
32.0,173.0,63.0,188.0,57.0,203.0,56.0,217.0,63.0,203.0,68.0,187.0,68.0,0.2618791024680371
